Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
0.05948732800967624,3,0.1779568572851392,0,0.09183948236973512,0.45616788208867964,1
0.5329656885860606,1,0.2864452800809173,1,0.2725652690134565,0.46866057417151297,0
0.4932473396727751,1,0.7198336015053787,1,0.5072903518210014,0.7194067509769532,0
0.27881227008180226,1,0.1779568572851392,0,0.2725652690134565,0.45287547309147974,0
0.4932473396727751,1,0.1779568572851392,0,0.5072903518210014,0.7767008215637404,0
0.3741517971101844,1,0.1779568572851392,1,0.3282290310441327,0.4960768023631496,0
0.748166040256289,1,0.4893746168479781,0,0.2725652690134565,0.39822763777346987,0
0.47199692009072103,1,0.2864452800809173,1,0.6005968539869948,0.5686328810117235,0
0.40096839644627036,3,0.44935809500270085,1,0.20030838856291136,0.38905812486538044,0
0.47199692009072103,1,0.10839505512125103,1,0.47908969099829274,0.5068463645035232,0
0.6659941988570917,1,0.33018002691514237,0,0.2725652690134565,0.5319855995569094,0
0.47199692009072103,1,0.10839505512125103,0,0.2725652690134565,0.6997753777039294,0
0.19352422593406246,3,0.46327526966618093,0,0.44805999257396456,0.5312163451183113,0
0.5869559979378678,1,0.7884540040530738,0,0.6902620905477048,0.5243545955260162,0
0.40096839644627036,1,0.43479787226982947,0,0.20030838856291136,0.37114988153481643,0
0.0005409016113052598,1,0.23634364061995472,1,0.20030838856291136,0.42222837625773096,1
0.0005409016113052598,3,0.7612304548866594,0,0.5072903518210014,0.5427551616972829,1
0.0005409016113052598,1,0.44935809500270085,0,0.20030838856291136,0.38462721929905536,0
0.4932473396727751,1,0.10839505512125103,0,0.6570042033112347,0.825348472260685,0
0.3741517971101844,1,0.5357270617525621,1,0.09183948236973512,0.502015446629127,0
0.47199692009072103,1,0.4893746168479781,1,0.47908969099829274,0.4502600080002462,0
0.0005409016113052598,1,0.10839505512125103,0,0.4134437427557183,0.39591987445767557,0
0.40096839644627036,1,0.43479787226982947,0,0.09183948236973512,0.45164466598972275,0
0.40096839644627036,1,0.43479787226982947,0,0.09183948236973512,0.45164466598972275,0
0.4932473396727751,3,0.7413465222615964,0,0.44805999257396456,0.7548232253300101,0
0.23941822695584972,3,0.23634364061995472,0,0.20030838856291136,0.4020739099664604,0
0.05948732800967624,1,0.6272959606286767,0,0.44805999257396456,0.4818917505154005,0
0.4932473396727751,1,0.5134343032763634,0,0.3282290310441327,0.9825225391550508,0
0.3741517971101844,3,0.1779568572851392,0,0.2725652690134565,0.6838671959137204,0
0.7085117154495352,1,0.6839227581433972,0,0.2725652690134565,0.5156466352810856,0
0.3741517971101844,1,0.46327526966618093,0,0.5072903518210014,0.43533647189144276,0
0.4496507009030608,1,0.1779568572851392,1,0.2725652690134565,0.8031939444290592,0
0.0005409016113052598,3,0.44935809500270085,0,-0.000135537318516038,0.3800424628450106,1
0.5869559979378678,1,0.3688823966422189,1,0.3282290310441327,0.4852149296901443,0
0.05948732800967624,1,0.33018002691514237,0,0.09183948236973512,0.428320871411428,1
0.619987377607133,3,0.2864452800809173,1,0.2725652690134565,0.7036524200744638,0
0.05948732800967624,1,0.1779568572851392,0,0.09183948236973512,0.43419797532231763,0
0.7608312612930818,1,0.6570490469994924,0,0.3282290310441327,0.6311578817809779,0
0.31369728789467133,1,0.2864452800809173,1,0.47908969099829274,0.5384165666635896,0
0.05948732800967624,3,0.43479787226982947,1,0.47908969099829274,0.5745407551001569,1
0.3452302998784811,2,0.5357270617525621,0,0.47908969099829274,0.445859872611465,0
0.4260441466585193,3,0.33018002691514237,0,0.47908969099829274,0.0,0
0.05948732800967624,1,0.6425668827069654,0,0.6391722182568133,0.46902981630204005,1
0.5329656885860606,3,0.5564757190576836,1,-0.000135537318516038,0.46422966860518783,0
0.23941822695584972,3,0.3688823966422189,0,0.20030838856291136,0.39351980060924946,0
0.40096839644627036,1,0.10839505512125103,0,-0.000135537318516038,0.3557955629403981,0
0.23941822695584972,3,0.7413465222615964,1,0.09183948236973512,0.7906089418135942,1
0.619987377607133,3,0.2864452800809173,0,0.5331952749660703,0.909197206067879,0
0.40096839644627036,3,0.6272959606286767,0,0.20030838856291136,0.4814609680297855,0
0.0005409016113052598,1,0.46327526966618093,0,0.20030838856291136,0.41592048986122643,0
0.40096839644627036,1,0.7796968434272781,0,0.5072903518210014,0.4894612141912058,0
0.3741517971101844,1,0.23634364061995472,0,-0.000135537318516038,0.4644142896704514,0
0.4932473396727751,1,0.23634364061995472,0,0.5072903518210014,0.9057509461829595,0
0.23941822695584972,1,0.7796968434272781,0,0.5331952749660703,0.5623249946152189,0
0.6357585263164571,1,0.44935809500270085,0,-0.000135537318516038,0.3864426597741469,0
0.7220224087807999,1,0.1779568572851392,1,0.2725652690134565,0.7835625711560354,0
0.0005409016113052598,1,0.6111544160826136,1,0.44805999257396456,0.7264838918120557,1
0.0005409016113052598,1,0.1779568572851392,0,0.20030838856291136,0.4070586787285762,0
0.40096839644627036,1,0.43479787226982947,1,0.2725652690134565,0.3743499799993846,1
0.13713532553837593,1,0.2864452800809173,0,0.2725652690134565,0.6749438444259823,0
0.05948732800967624,3,0.3688823966422189,0,0.20030838856291136,0.4587218068248254,0
0.05948732800967624,1,0.7796968434272781,1,-0.000135537318516038,0.5130311701898519,1
0.4932473396727751,3,0.7413465222615964,0,0.44805999257396456,0.7548232253300101,0
0.27881227008180226,3,0.4893746168479781,0,0.5331952749660703,0.7167297455306317,0
0.47199692009072103,1,0.1779568572851392,0,0.5331952749660703,0.5303240099695374,0
0.19352422593406246,1,0.5134343032763634,0,0.20030838856291136,0.6051570817563616,0
0.6037336646362254,1,0.43479787226982947,0,0.44805999257396456,0.6414043509031047,0
0.05948732800967624,1,0.4035159787198893,1,0.2725652690134565,0.4562601926213114,0
0.0005409016113052598,3,0.6839227581433972,1,0.20030838856291136,0.4479830148619957,1
0.40096839644627036,1,0.6839227581433972,0,-0.000135537318516038,0.3772116065109696,0
0.31369728789467133,1,0.7413465222615964,0,0.47908969099829274,0.5479860918797501,0
0.05948732800967624,3,0.5357270617525621,1,0.37410726772348174,0.5621403735499554,0
0.4496507009030608,1,0.44935809500270085,0,0.5072903518210014,0.3817348226099264,0
0.6037336646362254,3,0.5134343032763634,0,0.6005968539869948,0.5567248223022246,0
0.0005409016113052598,3,0.44935809500270085,1,0.20030838856291136,0.38093479799378444,0
0.4260441466585193,1,0.4893746168479781,0,0.2725652690134565,0.6952829317825163,0
0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.38179636296501435,1
0.0005409016113052598,1,0.43479787226982947,0,0.09183948236973512,0.4579525523862273,1
0.4932473396727751,3,0.7706292063901209,0,0.2725652690134565,0.6440813563494261,0
0.5696068944472892,1,0.57586452318343,0,0.5331952749660703,0.8257484845687559,0
0.05948732800967624,1,0.5564757190576836,0,0.2725652690134565,0.4536754977076217,0
0.7352348863895191,1,0.23634364061995472,0,0.20030838856291136,0.823286870365242,0
0.7352348863895191,1,0.7083871771702691,0,0.20030838856291136,0.41653589341210495,0
0.31369728789467133,3,0.1779568572851392,0,0.2725652690134565,0.4544447521462198,0
0.40096839644627036,2,0.1779568572851392,0,0.2725652690134565,0.37121142188990425,0
