Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.08345089809434919,1.0,1.0,0.22234127244391,1.0,0.7669135345248824,0.9841577854292178,0.9931466782863827,0.2824993359470278,0.0,0.21620171323536752,0.4290536595123592,0.13873415175218956,0.38705076018508844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7262473093783746,0.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.0,0.0,0.4544747473773377,1.0,-0.32061728896147557,0.0,0.42041054716398574,0.4011759384893713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,1.0,0.0,0.9555579779799948,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.4544747473773377,1.0,-0.2243885356601254,0.4290536595123592,0.8041391776041309,0.6846884458824757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.7149101027471644,0.42041054716398574,0.38332811467139827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.7489912217220072,0.0,0.4544747473773377,0.0,-0.007369762876201946,0.4290536595123592,0.8041391776041309,0.7494694360366002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.22234127244391,0.0,0.5191596107154238,0.7489912217220072,0.0,0.4544747473773377,1.0,-0.2243885356601254,0.4290536595123592,0.5097259416357081,0.4321747903837455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0108256629729822,1.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.4544747473773377,0.0,0.09710690248116549,0.0,0.42041054716398574,0.3215391573600528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,1.0,0.0,0.36902347868787344,1.0,0.7669135345248824,0.14957716997624576,0.9931466782863827,0.8920747816275018,1.0,-0.32061728896147557,0.7848405016148193,0.961456592535531,0.5142121560032008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,1.0,0.5893922443378725,0.0,0.5191596107154238,0.32849412585147836,0.0,0.5796058328862198,1.0,0.18052546142706305,0.0,0.3061949686220116,0.3111714156490275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6449638859729188,1.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,1.0,-0.14176432434493336,0.7848405016148193,0.7570963877508978,0.44435166823226513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,0.0,0.0,0.42817022718459596,1.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.7604735573304167,0.0,0.32990573226387454,0.4290536595123592,0.42041054716398574,0.47277598023866674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6449638859729188,0.0,0.0,0.1283168512019024,1.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,0.0,-0.07009439043478949,0.9700698211664712,0.42041054716398574,0.6624917371186028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,1.0,0.6082236833294536,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.7604735573304167,0.0,-0.5695036601892838,0.8744245345820244,0.7056160488948542,0.47190620324948673,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.5796058328862198,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.2909230073409178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.0,0.830647838520457,1.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.3486761994224681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0006220351781301425,0.0,1.0,1.0116367104814639,1.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,0.21620171323536752,0.0,0.8041391776041309,0.48495285808718636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0006220351781301425,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.3061615001913509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5137878413640751,1.0,0.0,0.7062746805776503,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,1.0,0.047959309484614465,0.6101523637903528,0.13873415175218956,0.43888946874021495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
